age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
29,blue-collar,married,basic_9y,unknown,yes,no,telephone,may,wed,337,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
49,blue-collar,married,professional_course,no,yes,yes,cellular,may,tue,121,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
38,blue-collar,single,basic_4y,no,yes,no,cellular,may,wed,203,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
54,blue-collar,married,basic_4y,unknown,yes,no,cellular,apr,mon,847,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,blue-collar,divorced,basic_9y,no,yes,no,cellular,apr,mon,23,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,unemployed,married,basic_4y,unknown,yes,no,telephone,jul,tue,275,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,admin.,single,high_school,no,yes,no,cellular,nov,mon,725,2,8,2,failure,-3.4,92.649,-30.1,0.722,5017.5,no
26,admin.,single,high_school,no,no,yes,telephone,may,fri,143,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
47,blue-collar,married,basic_9y,no,yes,no,cellular,aug,mon,110,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25,blue-collar,single,basic_6y,no,no,no,cellular,jul,wed,123,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
42,housemaid,married,university_degree,no,unknown,unknown,telephone,aug,thu,12,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
40,blue-collar,married,basic_4y,no,no,no,cellular,nov,mon,1121,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
47,technician,married,professional_course,no,no,no,cellular,nov,thu,93,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33,unemployed,married,basic_4y,no,no,no,cellular,may,mon,1008,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,yes
28,services,single,high_school,no,no,no,telephone,may,thu,32,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
32,technician,married,university_degree,no,no,no,cellular,aug,tue,224,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38,admin.,single,basic_9y,no,no,yes,telephone,may,thu,110,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,management,married,basic_6y,no,no,no,cellular,jul,wed,169,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
30,admin.,married,university_degree,no,no,no,cellular,aug,tue,139,3,6,1,success,-2.9,92.201,-31.4,0.883,5076.2,yes
65,management,married,university_degree,no,no,no,telephone,may,mon,1076,3,6,1,success,-1.8,92.893,-46.2,1.354,5099.1,yes
39,services,married,high_school,no,no,no,telephone,jun,thu,387,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
74,retired,married,basic_9y,no,yes,no,cellular,aug,mon,156,1,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
31,blue-collar,married,basic_9y,no,yes,no,cellular,may,fri,122,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
25,entrepreneur,single,basic_9y,no,no,no,cellular,jul,fri,130,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
30,services,married,unknown,no,yes,no,telephone,may,wed,274,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
53,technician,married,high_school,no,yes,no,cellular,mar,tue,539,2,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,yes
44,management,single,university_degree,no,no,no,cellular,nov,tue,152,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
46,blue-collar,married,basic_9y,unknown,no,yes,cellular,apr,mon,222,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,unemployed,married,basic_9y,unknown,no,no,cellular,aug,wed,98,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,technician,married,university_degree,no,no,no,telephone,jul,thu,240,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
39,admin.,married,university_degree,no,yes,no,telephone,jun,thu,52,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,no
34,blue-collar,married,basic_9y,unknown,yes,no,cellular,jul,mon,113,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
48,blue-collar,single,basic_9y,no,yes,no,cellular,apr,tue,85,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
43,technician,married,professional_course,no,yes,no,telephone,may,tue,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,technician,single,professional_course,no,yes,no,cellular,nov,fri,18,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
28,entrepreneur,married,high_school,no,yes,no,cellular,may,thu,61,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
25,services,single,basic_6y,unknown,no,no,cellular,jul,thu,88,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
34,blue-collar,married,basic_9y,unknown,no,yes,cellular,jul,fri,196,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,blue-collar,single,basic_9y,no,yes,no,cellular,apr,tue,179,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
39,management,married,university_degree,no,yes,yes,telephone,may,fri,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,high_school,unknown,no,no,cellular,apr,thu,339,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
40,admin.,married,university_degree,no,yes,no,telephone,jun,fri,66,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
46,admin.,married,high_school,no,no,no,cellular,may,wed,159,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
52,services,married,unknown,unknown,no,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
32,admin.,married,high_school,no,no,no,cellular,nov,fri,219,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
50,technician,married,university_degree,unknown,yes,no,cellular,aug,fri,119,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,blue-collar,married,basic_9y,no,no,no,telephone,may,wed,123,18,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,entrepreneur,married,professional_course,no,no,no,telephone,jun,wed,108,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
43,services,single,high_school,unknown,no,no,cellular,nov,fri,298,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
43,technician,married,professional_course,no,yes,no,cellular,nov,mon,294,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,admin.,divorced,high_school,no,no,no,cellular,may,tue,101,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
49,self-employed,married,university_degree,unknown,yes,no,cellular,nov,fri,110,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
33,self-employed,single,basic_4y,no,yes,no,telephone,may,fri,742,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
38,technician,single,university_degree,no,yes,no,telephone,may,tue,446,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
56,blue-collar,married,basic_6y,unknown,yes,no,cellular,jul,thu,28,21,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
51,blue-collar,married,basic_4y,no,yes,no,cellular,may,mon,77,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
55,admin.,divorced,high_school,no,yes,no,cellular,nov,mon,179,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
44,blue-collar,married,basic_4y,unknown,no,no,telephone,may,tue,1452,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,admin.,divorced,high_school,no,yes,no,cellular,may,mon,142,4,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1,no
43,admin.,single,high_school,no,no,no,cellular,may,thu,209,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
31,technician,single,university_degree,no,no,no,telephone,jun,thu,73,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,admin.,married,university_degree,unknown,yes,no,cellular,jul,wed,424,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,blue-collar,married,basic_9y,no,no,no,cellular,apr,tue,354,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
39,entrepreneur,married,professional_course,no,yes,no,telephone,jun,fri,43,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
53,management,divorced,university_degree,unknown,yes,no,cellular,apr,mon,165,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,services,married,basic_9y,no,no,no,cellular,may,fri,42,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
47,technician,married,professional_course,no,yes,no,telephone,may,thu,111,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,blue-collar,single,basic_4y,no,yes,no,telephone,jun,thu,558,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
42,technician,married,basic_9y,no,no,yes,cellular,apr,mon,437,2,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
35,admin.,single,university_degree,no,yes,yes,cellular,apr,thu,358,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
30,technician,single,professional_course,no,yes,no,cellular,aug,thu,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,blue-collar,divorced,basic_4y,no,no,no,telephone,jun,wed,34,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,technician,divorced,professional_course,no,no,no,telephone,may,wed,91,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33,services,divorced,high_school,no,no,no,telephone,may,wed,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,blue-collar,married,basic_6y,unknown,yes,no,telephone,may,mon,396,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,university_degree,no,yes,no,cellular,aug,mon,318,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,blue-collar,married,basic_4y,no,yes,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
21,student,single,high_school,no,yes,no,telephone,jun,tue,30,1,14,2,success,-1.7,94.055,-39.8,0.713,4991.6,no
26,admin.,single,university_degree,no,yes,no,cellular,jul,tue,369,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
42,blue-collar,married,basic_6y,unknown,yes,no,telephone,jun,fri,151,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
33,technician,married,professional_course,no,yes,yes,cellular,jul,tue,110,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
53,blue-collar,married,basic_9y,no,no,yes,telephone,apr,fri,26,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
55,blue-collar,divorced,basic_9y,no,yes,yes,cellular,jul,tue,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
32,admin.,single,university_degree,unknown,no,no,telephone,may,tue,1346,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
40,unemployed,divorced,high_school,no,no,yes,telephone,jun,thu,257,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
32,technician,married,university_degree,no,yes,no,cellular,jul,thu,280,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
41,unemployed,married,basic_9y,unknown,no,no,telephone,may,thu,314,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
57,housemaid,married,basic_4y,no,yes,no,cellular,aug,wed,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
57,retired,married,university_degree,no,yes,no,cellular,apr,thu,374,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,no
31,services,single,basic_9y,no,no,no,telephone,may,fri,1044,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
52,blue-collar,married,unknown,unknown,no,no,cellular,jul,fri,227,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,self-employed,married,university_degree,no,yes,no,cellular,nov,fri,528,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
31,technician,single,unknown,no,no,no,cellular,aug,mon,155,2,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
45,management,married,university_degree,no,yes,no,cellular,aug,wed,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
53,entrepreneur,married,basic_4y,no,yes,no,telephone,oct,tue,251,2,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,no
59,technician,married,unknown,unknown,unknown,unknown,telephone,jun,thu,247,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37,entrepreneur,divorced,high_school,unknown,no,no,cellular,jul,wed,524,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
50,blue-collar,married,unknown,no,yes,no,cellular,aug,tue,1398,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
38,management,married,university_degree,no,no,no,cellular,nov,tue,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
29,blue-collar,divorced,basic_6y,no,yes,no,telephone,nov,tue,272,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
41,blue-collar,divorced,basic_4y,no,no,no,telephone,may,fri,91,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,self-employed,single,basic_9y,no,no,no,cellular,nov,thu,91,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
36,services,divorced,basic_9y,no,no,no,cellular,may,tue,286,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
32,admin.,single,university_degree,no,no,no,cellular,aug,wed,327,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,blue-collar,married,basic_9y,no,yes,no,cellular,jul,thu,839,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,management,married,university_degree,no,no,no,cellular,aug,wed,347,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
53,entrepreneur,married,university_degree,unknown,no,yes,cellular,aug,thu,314,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,entrepreneur,married,high_school,unknown,yes,no,telephone,jun,thu,107,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
45,admin.,married,unknown,no,no,no,cellular,jun,fri,438,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes
43,admin.,divorced,university_degree,no,no,yes,cellular,aug,wed,380,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,blue-collar,single,basic_9y,no,no,no,cellular,jul,fri,1369,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
54,entrepreneur,married,basic_4y,unknown,no,yes,telephone,may,thu,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
43,blue-collar,married,basic_4y,no,yes,no,telephone,may,thu,609,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
57,blue-collar,married,basic_9y,no,no,no,cellular,apr,fri,515,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,management,married,basic_6y,unknown,yes,no,telephone,jul,fri,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
41,admin.,single,professional_course,no,no,no,cellular,aug,mon,139,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,blue-collar,married,basic_4y,no,no,no,cellular,nov,tue,120,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
46,blue-collar,married,high_school,no,no,no,cellular,may,mon,11,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
46,blue-collar,divorced,basic_9y,no,no,yes,cellular,apr,wed,903,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,yes
30,services,divorced,basic_9y,no,no,no,telephone,may,thu,177,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
51,blue-collar,married,basic_4y,unknown,yes,no,telephone,may,mon,792,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,services,married,basic_9y,no,yes,no,telephone,apr,mon,26,4,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,single,university_degree,no,yes,yes,cellular,aug,fri,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
54,retired,married,basic_9y,no,yes,no,telephone,may,thu,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,admin.,divorced,university_degree,no,no,no,telephone,may,mon,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,admin.,single,university_degree,no,yes,no,cellular,apr,fri,1007,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
39,management,married,university_degree,no,yes,no,telephone,jun,mon,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
42,entrepreneur,married,high_school,no,yes,no,cellular,jul,mon,100,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
29,blue-collar,divorced,basic_4y,no,no,no,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,technician,married,professional_course,no,no,yes,cellular,may,mon,191,2,12,1,success,-1.8,92.893,-46.2,1.244,5099.1,no
39,management,married,university_degree,no,no,no,cellular,aug,thu,1321,6,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
32,admin.,single,university_degree,no,yes,yes,cellular,aug,tue,221,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,single,high_school,unknown,no,no,telephone,jul,fri,61,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,admin.,single,university_degree,no,no,no,cellular,may,fri,24,7,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
38,blue-collar,married,high_school,no,no,no,cellular,jul,tue,165,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,admin.,single,university_degree,no,yes,no,cellular,may,fri,120,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1,no
51,admin.,married,professional_course,unknown,no,no,telephone,jun,thu,169,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,retired,married,basic_9y,unknown,yes,yes,cellular,aug,wed,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
51,self-employed,married,professional_course,unknown,yes,yes,telephone,may,tue,139,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,blue-collar,married,professional_course,no,no,no,telephone,dec,thu,237,1,999,0,nonexistent,-3.0,92.713,-33.0,0.72,5023.5,no
32,admin.,married,university_degree,unknown,yes,no,cellular,aug,tue,134,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
51,self-employed,married,university_degree,unknown,unknown,unknown,cellular,nov,fri,31,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
64,retired,married,basic_4y,no,unknown,unknown,telephone,dec,wed,137,8,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,no
32,admin.,married,university_degree,no,no,no,cellular,aug,thu,258,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
52,unknown,married,professional_course,unknown,yes,no,cellular,jun,tue,149,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
59,blue-collar,married,basic_4y,unknown,no,no,cellular,aug,wed,413,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
41,blue-collar,married,basic_4y,no,no,no,telephone,may,thu,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,admin.,single,university_degree,no,yes,no,cellular,apr,tue,151,3,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,no
43,unemployed,married,professional_course,no,no,no,telephone,jun,fri,38,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
57,services,married,high_school,unknown,yes,no,cellular,apr,mon,297,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,blue-collar,married,unknown,unknown,yes,no,telephone,may,fri,81,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
54,management,married,university_degree,no,yes,no,cellular,apr,tue,211,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
34,admin.,married,university_degree,no,no,no,cellular,nov,fri,124,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,unemployed,married,university_degree,no,no,no,telephone,may,thu,17,25,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,blue-collar,married,basic_9y,no,yes,no,cellular,may,fri,219,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
42,blue-collar,married,basic_6y,no,yes,no,telephone,jun,mon,1036,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,yes
38,entrepreneur,married,professional_course,no,no,no,cellular,may,mon,269,5,3,2,success,-1.8,93.876,-40.0,0.682,5008.7,no
43,blue-collar,married,basic_9y,unknown,no,no,telephone,may,fri,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
29,blue-collar,married,basic_9y,no,no,no,telephone,may,wed,48,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
49,blue-collar,married,high_school,unknown,yes,no,cellular,may,wed,168,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
35,admin.,single,university_degree,no,no,no,telephone,may,fri,123,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,admin.,married,high_school,no,no,no,telephone,may,tue,132,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,single,basic_4y,unknown,yes,no,telephone,jun,tue,256,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33,admin.,married,university_degree,no,yes,no,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,technician,married,professional_course,no,no,no,cellular,may,thu,189,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
32,self-employed,single,university_degree,no,no,no,cellular,jul,thu,276,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes
30,blue-collar,single,basic_9y,no,no,no,cellular,may,thu,151,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
28,student,married,university_degree,unknown,yes,no,telephone,apr,fri,98,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
52,admin.,married,high_school,no,no,no,cellular,jul,fri,795,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,admin.,divorced,high_school,no,no,no,telephone,jun,thu,149,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
57,retired,married,professional_course,no,yes,no,cellular,nov,thu,124,6,999,0,nonexistent,-1.1,94.767,-50.8,1.031,4963.6,no
32,admin.,single,university_degree,no,yes,yes,cellular,nov,fri,74,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
58,management,married,university_degree,no,yes,no,cellular,nov,thu,193,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,no
32,unemployed,single,university_degree,no,yes,no,cellular,apr,wed,187,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
47,blue-collar,married,basic_6y,no,yes,no,cellular,aug,fri,167,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
47,blue-collar,single,basic_9y,no,yes,no,telephone,may,thu,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,unemployed,divorced,basic_9y,no,no,no,telephone,jun,wed,283,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
37,student,single,unknown,no,yes,no,cellular,jul,tue,661,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,management,married,university_degree,no,no,no,cellular,aug,tue,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
43,unemployed,married,basic_9y,unknown,yes,no,telephone,jun,tue,200,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
78,retired,married,basic_4y,no,no,no,cellular,jul,mon,1148,1,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6,yes
33,services,married,basic_4y,no,no,no,telephone,may,fri,58,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
52,services,divorced,high_school,no,unknown,unknown,telephone,jun,thu,297,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,blue-collar,married,high_school,no,no,yes,telephone,may,tue,121,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,married,professional_course,no,unknown,unknown,telephone,may,tue,155,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,blue-collar,divorced,basic_4y,unknown,no,no,cellular,jul,thu,279,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,student,single,university_degree,no,yes,no,cellular,jun,mon,197,2,999,1,failure,-2.9,92.963,-40.8,1.281,5076.2,no
31,services,married,high_school,no,no,no,telephone,may,mon,102,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,married,university_degree,no,yes,yes,cellular,may,thu,178,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
34,housemaid,single,high_school,no,no,no,cellular,may,tue,351,7,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
50,blue-collar,married,basic_4y,no,yes,no,cellular,aug,mon,193,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,entrepreneur,married,basic_9y,unknown,no,no,telephone,may,fri,95,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
49,technician,married,university_degree,no,yes,no,cellular,aug,wed,552,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
25,admin.,single,basic_9y,no,yes,yes,cellular,jul,thu,8,21,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
44,blue-collar,married,basic_9y,unknown,yes,no,cellular,apr,mon,399,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,unemployed,married,basic_9y,no,no,no,telephone,may,fri,363,8,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,services,single,high_school,no,no,no,cellular,jul,tue,612,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,blue-collar,single,basic_9y,no,yes,no,telephone,may,mon,239,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,university_degree,no,no,no,cellular,oct,wed,371,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
29,admin.,single,university_degree,no,no,no,cellular,apr,fri,678,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
28,blue-collar,single,professional_course,no,yes,no,cellular,jul,wed,611,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
46,housemaid,married,basic_4y,no,yes,no,telephone,jun,thu,71,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
